This is a test file
This files has  tabs
This file has      spaces
This file also has a text array
      time    height
       (s)       (m)
      0.00      0.00
      0.05      0.24
      0.10      0.45
      0.15      0.64
      0.20      0.81
      0.25      0.94
      0.30      1.06
      0.35      1.15
      0.41      1.21
      0.46      1.25
      0.51      1.26
      0.56      1.25
      0.61      1.21
      0.66      1.15
      0.71      1.06
      0.76      0.94
      0.81      0.81
      0.86      0.64
      0.91      0.45
      0.96      0.24
      1.01      0.00
